,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,63.37,41.93,45.48,11.6,50.83,68.24,38.97,2.36,17.66,49.24,93.3,99.15,62.67,97.69,79.02,61.73,59.35,67.67,31.58,74.84,25.84,82.71,5.73,1.55,59.22,10.2,99.86,22.3,74.66,52.83
2,0.0,63.37,1000.0,34.19,59.8,24.45,51.86,0.47,88.09,15.05,19.87,12.23,32.26,43.58,81.8,23.31,96.3,26.24,78.56,51.69,89.47,7.61,93.07,28.42,83.4,35.81,46.49,47.84,92.24,58.08,56.15,32.67
3,0.0,41.93,34.19,1000.0,5.93,12.47,94.58,74.71,16.52,26.56,0.92,86.53,24.94,86.24,65.47,65.4,50.15,75.07,82.44,98.09,63.67,95.88,47.0,13.08,5.84,48.92,33.84,31.75,25.65,67.6,76.23,50.05
4,0.0,45.48,59.8,5.93,1000.0,16.97,40.42,40.55,8.66,49.64,26.2,24.23,8.4,69.5,38.41,56.96,10.21,56.62,9.2,48.45,96.92,58.16,44.12,46.05,14.07,65.89,61.2,27.31,52.6,73.03,12.85,31.33
5,0.0,11.6,24.45,12.47,16.97,1000.0,4.64,99.32,11.45,37.18,90.16,97.18,45.93,3.02,3.64,91.11,52.7,45.73,81.51,37.82,92.31,15.98,41.84,16.76,2.0,4.35,28.98,2.57,20.36,99.73,1.28,25.56
6,0.0,50.83,51.86,94.58,40.42,4.64,1000.0,88.61,42.24,58.12,91.01,79.25,94.58,23.82,47.95,49.08,71.46,44.86,79.6,15.47,20.81,56.84,13.93,56.21,79.37,83.09,48.64,35.33,65.09,59.67,52.69,15.82
7,0.0,68.24,0.47,74.71,40.55,99.32,88.61,1000.0,61.09,85.7,20.99,43.61,84.84,8.22,12.11,43.81,45.58,75.34,48.13,73.0,27.8,70.83,0.98,27.37,78.39,31.75,76.82,50.08,90.69,99.14,84.78,57.02
8,0.0,38.97,88.09,16.52,8.66,11.45,42.24,61.09,1000.0,75.04,42.83,51.26,31.06,38.98,30.6,53.3,8.26,82.0,95.53,67.39,23.88,8.32,13.76,82.57,23.75,64.78,83.21,28.73,90.92,90.31,88.09,63.35
9,0.0,2.36,15.05,26.56,49.64,37.18,58.12,85.7,75.04,1000.0,1.97,88.52,45.11,8.59,97.14,0.63,95.98,41.66,21.33,33.21,95.09,26.51,82.64,71.69,97.52,21.35,33.51,74.73,16.88,36.7,37.14,63.1
10,0.0,17.66,19.87,0.92,26.2,90.16,91.01,20.99,42.83,1.97,1000.0,85.93,76.44,77.39,68.13,62.57,8.94,13.27,1.7,49.03,72.08,6.68,50.16,96.9,84.31,92.14,9.72,21.13,69.75,6.55,73.47,74.05
11,0.0,49.24,12.23,86.53,24.23,97.18,79.25,43.61,51.26,88.52,85.93,1000.0,71.56,97.57,81.34,96.31,76.69,54.47,3.23,46.81,17.11,51.98,34.38,15.33,25.34,8.89,30.93,91.47,17.83,90.93,76.28,35.51
12,0.0,93.3,32.26,24.94,8.4,45.93,94.58,84.84,31.06,45.11,76.44,71.56,1000.0,56.13,71.67,50.5,68.2,81.16,58.67,49.14,94.23,63.53,69.24,17.06,99.05,45.5,5.74,27.39,22.31,55.91,78.86,76.81
13,0.0,99.15,43.58,86.24,69.5,3.02,23.82,8.22,38.98,8.59,77.39,97.57,56.13,1000.0,92.08,62.21,17.95,61.54,12.2,32.13,71.62,74.22,89.08,6.29,51.84,41.94,51.23,48.5,94.18,99.67,26.47,31.11
14,0.0,62.67,81.8,65.47,38.41,3.64,47.95,12.11,30.6,97.14,68.13,81.34,71.67,92.08,1000.0,15.2,5.01,93.77,95.03,54.3,36.02,5.98,58.6,10.66,24.16,10.04,92.15,44.98,88.87,18.39,26.45,45.96
