,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,79.31,36.14,56.74,50.32,26.83,17.82,70.39,75.89,35.57,10.96,18.26,59.08,34.68,53.98,82.07,15.33,16.48,25.23,9.96,81.88,27.52,89.23,13.45,80.47,86.97,47.78,71.46,93.29,89.91,47.07,45.81,83.96,73.05,68.61,61.31,15.46,20.23,72.82,2.55,84.92,84.73,47.64,55.6,30.29,76.89,89.64,86.4,6.04,91.77,27.14
2,0.0,79.31,1000.0,34.45,90.84,6.27,77.03,95.39,95.44,30.08,59.39,58.51,63.31,90.78,98.2,38.41,64.98,27.35,92.72,20.06,77.84,36.58,3.33,43.23,6.54,45.91,9.34,24.56,83.55,13.69,90.98,0.36,34.06,20.52,86.4,46.43,91.0,61.63,87.53,27.87,35.23,90.43,37.28,56.13,18.4,48.13,54.06,47.26,68.41,98.44,8.68,30.46
3,0.0,36.14,34.45,1000.0,13.97,57.96,25.41,68.58,98.28,38.04,81.1,96.81,42.73,26.76,20.11,53.07,45.41,32.43,35.6,82.2,41.65,93.32,99.89,83.62,8.58,83.72,50.5,56.22,50.5,23.02,60.58,42.52,74.97,58.33,58.98,13.57,1.4,9.1,54.63,27.43,39.57,72.99,89.24,47.99,31.27,18.94,90.25,85.41,51.78,87.85,8.11,1.19
4,0.0,56.74,90.84,13.97,1000.0,64.1,83.13,6.59,85.22,22.65,67.46,26.92,81.73,99.14,22.17,13.93,74.02,24.42,20.54,51.41,6.54,30.45,46.96,51.95,95.1,76.74,61.31,25.94,31.38,32.16,67.83,46.16,12.68,2.02,4.13,56.01,13.54,35.13,77.56,42.02,22.25,5.53,5.44,4.27,34.33,22.84,23.32,79.34,10.77,5.82,42.66,75.46
5,0.0,50.32,6.27,57.96,64.1,1000.0,37.43,78.74,46.13,76.74,30.38,58.51,86.16,5.99,89.35,1.89,44.51,87.79,8.47,26.41,30.99,28.11,55.76,87.69,4.22,26.85,69.71,16.46,2.73,1.27,65.91,42.96,21.54,96.66,74.5,22.19,61.45,54.99,10.8,8.99,83.61,31.33,13.06,20.96,55.5,41.95,10.35,11.05,12.11,31.44,75.61,88.47
6,0.0,26.83,77.03,25.41,83.13,37.43,1000.0,98.14,52.85,97.3,18.54,55.92,83.59,41.25,13.95,54.62,24.13,63.28,69.37,53.37,68.21,57.77,54.04,92.84,96.11,86.39,83.26,48.32,82.13,44.53,46.66,69.41,6.33,10.15,22.27,19.27,86.89,55.76,79.97,78.93,61.17,30.47,98.69,57.99,8.98,25.45,25.83,43.06,75.22,77.44,27.3,70.41
7,0.0,17.82,95.39,68.58,6.59,78.74,98.14,1000.0,87.69,22.19,86.13,9.43,5.62,56.46,27.45,98.76,76.66,34.09,61.02,94.65,32.95,53.06,18.28,22.64,68.7,39.64,48.6,72.27,61.31,5.13,41.96,25.32,63.78,3.54,91.63,91.71,10.32,74.79,96.08,53.13,16.53,56.53,69.01,93.34,12.35,37.08,59.56,3.98,24.6,46.9,27.24,14.33
8,0.0,70.39,95.44,98.28,85.22,46.13,52.85,87.69,1000.0,77.03,41.0,62.23,6.68,76.03,27.36,15.84,77.96,90.21,38.72,7.53,77.22,42.82,35.43,38.01,43.3,40.23,77.81,37.2,35.1,68.22,94.14,92.38,27.49,0.15,73.83,31.14,15.83,6.56,28.67,32.13,50.88,23.68,94.1,57.77,63.89,10.53,5.29,90.77,68.39,32.38,0.09,27.26
9,0.0,75.89,30.08,38.04,22.65,76.74,97.3,22.19,77.03,1000.0,62.71,21.96,76.96,27.24,48.62,36.72,57.89,83.69,64.68,88.35,16.41,54.74,13.17,35.54,40.86,44.39,37.35,85.65,5.27,21.34,39.04,1.24,29.76,25.02,89.57,32.53,88.82,10.15,48.69,41.02,56.67,56.39,24.57,20.17,52.92,81.43,28.33,5.78,98.42,64.25,52.24,50.13
