,0,1,2,3,4,5,6,7,8,9,10,11
0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1000.0,23.04,3.87,37.84,42.44,91.65,34.45,77.61,19.62,52.36,1.93
2,0.0,23.04,1000.0,60.22,95.61,76.6,15.67,41.65,72.5,69.43,80.83,59.38
3,0.0,3.87,60.22,1000.0,87.33,23.3,75.56,87.15,56.98,15.64,31.87,92.07
4,0.0,37.84,95.61,87.33,1000.0,18.76,87.05,99.61,15.54,85.74,14.73,93.99
5,0.0,42.44,76.6,23.3,18.76,1000.0,80.73,14.15,67.92,84.46,44.25,76.02
6,0.0,91.65,15.67,75.56,87.05,80.73,1000.0,71.47,94.27,66.56,48.63,24.19
7,0.0,34.45,41.65,87.15,99.61,14.15,71.47,1000.0,96.61,8.16,44.27,92.68
8,0.0,77.61,72.5,56.98,15.54,67.92,94.27,96.61,1000.0,68.52,40.77,29.96
9,0.0,19.62,69.43,15.64,85.74,84.46,66.56,8.16,68.52,1000.0,36.76,33.5
10,0.0,52.36,80.83,31.87,14.73,44.25,48.63,44.27,40.77,36.76,1000.0,41.14
11,0.0,1.93,59.38,92.07,93.99,76.02,24.19,92.68,29.96,33.5,41.14,1000.0
